id,Class
132107,0.0029751598
132108,0.008471718
132109,0.9848751
132110,0.0001995466
132111,0.0071869767
132112,0.00021804612
132113,0.00075990777
132114,0.0035232194
132115,0.0016621721
132116,0.99549156
132117,0.00040296916
132118,0.53022003
132119,6.2249936e-05
132120,0.0025756399
132121,0.005737127
132122,0.0006751826
132123,0.0005964129
132124,5.517818e-05
132125,0.0007019941
132126,0.0015030426
132127,0.00035219008
132128,0.023100153
132129,0.00014562326
132130,0.00047687284
132131,0.997385
132132,0.00020784227
132133,0.00027912043
132134,0.0011594364
132135,0.0008702612
132136,0.0010904762
132137,0.010328814
132138,0.09952808
132139,3.6676665e-05
132140,0.0045834896
132141,0.023921398
132142,0.00027261168
132143,0.00017060238
132144,0.003199442
132145,0.0012229664
132146,0.0035352851
132147,0.00025783185
132148,2.9401685e-05
132149,0.00021447793
132150,0.002120108
132151,0.0005041881
132152,0.0002492487
132153,0.97069246
132154,0.00022353184
132155,0.001097308
132156,5.684001e-05
132157,0.9884375
132158,0.00023653737
132159,0.001783224
132160,0.99503607
132161,0.016546039
132162,0.01757267
132163,0.03940296
132164,0.9961592
132165,0.0052466504
132166,6.45629e-05
132167,0.00045469048
132168,0.00014291018
132169,0.00681165
132170,4.2980017e-05
132171,0.38746282
132172,0.9921558
132173,0.0001857227
132174,0.0061425734
132175,8.364164e-05
132176,2.6570875e-05
132177,0.0006978192
132178,0.002988582
132179,0.0024888131
132180,0.00040781044
132181,0.00080514664
132182,0.00010322056
132183,0.00065927085
132184,0.00019540958
132185,0.0007665108
132186,0.98644596
132187,0.0005106294
132188,0.00019455104
132189,0.00015288798
132190,0.00058644556
132191,9.829417e-05
132192,0.00026046517
132193,0.0013409723
132194,0.0025903473
132195,0.0026541662
132196,6.725803e-05
132197,0.0053587602
132198,0.0006477436
132199,0.9913003
132200,0.001403427
132201,0.0034896152
132202,0.31389883
132203,0.00094672025
132204,0.00017521149
132205,0.004492036
132206,0.033681136
132207,0.9924889
132208,0.0008331791
132209,4.2339332e-05
132210,0.358886
132211,0.0040266374
132212,0.002652024
132213,0.0004146846
132214,0.000612287
132215,0.0002297699
132216,0.038728427
132217,0.00029684583
132218,0.18859334
132219,0.0047597946
132220,3.1456162e-05
132221,0.9867909
132222,0.0008339702
132223,0.0109868655
132224,0.0006499391
132225,0.00012158072
132226,0.00022760777
132227,0.0015536451
132228,0.00033808383
132229,0.0010198093
132230,0.0016692573
132231,0.00017981544
132232,0.00023083045
132233,0.00023593687
132234,0.98731524
132235,0.00023126006
132236,0.00014647233
132237,0.00071414444
132238,0.0015762595
132239,0.0002766776
132240,0.00010409555
132241,0.010568529
132242,0.0005719763
132243,0.0002399027
132244,0.00026521893
132245,0.97759503
132246,0.0015416845
132247,0.0058626947
132248,0.0029262255
132249,0.9907178
132250,6.6293454e-05
132251,0.011912996
132252,0.0071101123
132253,0.0001356387
132254,1.375206e-05
132255,0.00014077956
132256,0.00011528891
132257,0.0013992459
132258,0.0022072678
132259,0.00041436433
132260,0.011020523
132261,4.018288e-05
132262,0.0018354704
132263,1.9742823e-05
132264,0.00826099
132265,0.00022064654
132266,0.021016283
132267,0.0028433965
132268,0.00023609372
132269,0.002504557
132270,0.00051231845
132271,0.0076018968
132272,6.4530024e-05
132273,0.00030196988
132274,0.00020048433
132275,0.00021518566
132276,0.00078802294
132277,0.00011517947
132278,3.2861393e-05
132279,4.6949477e-05
132280,2.0634598e-05
132281,0.0007412409
132282,0.0002061257
132283,0.00047754057
132284,9.2882154e-05
132285,0.0007154264
132286,0.0005143483
132287,0.005161775
132288,2.2594777e-05
132289,0.99271154
132290,0.081150055
132291,0.0002729584
132292,3.2894724e-05
132293,0.00095586944
132294,0.7983782
132295,0.00019729394
132296,0.0004639651
132297,0.0046750125
132298,9.822559e-05
132299,0.0006395058
132300,0.99415916
132301,0.001461471
132302,6.737448e-05
132303,0.001917292
132304,0.000111585825
132305,0.006506384
132306,0.7648696
132307,1.6233758e-05
132308,0.40886942
132309,0.9922828
132310,0.00018493527
132311,0.0035225514
132312,0.9904247
132313,0.9550418
132314,0.00054487534
132315,8.873477e-05
132316,0.00028690606
132317,0.00371587
132318,9.872497e-05
132319,0.0037150227
132320,0.00092701084
132321,0.0025748562
132322,0.000106711486
132323,0.0003397315
132324,0.98894423
132325,0.99569744
132326,0.025604622
132327,0.98856837
132328,0.001311009
132329,0.007700597
132330,0.018338425
132331,6.475713e-05
132332,0.9789697
132333,0.00036847283
132334,0.0022029288
132335,0.9912156
132336,0.00061768113
132337,0.0008846902
132338,0.0003005218
132339,0.0006160773
132340,0.00059360854
132341,0.00017488502
132342,0.0012791016
132343,0.1810455
132344,0.5985328
132345,0.9979696
132346,0.014036367
132347,0.020468373
132348,0.004926039
132349,0.9978617
132350,7.03735e-05
132351,0.00014122014
132352,0.00020415234
132353,8.67962e-05
132354,0.9920804
132355,3.2730313e-05
132356,0.00067034125
132357,7.133693e-05
132358,0.02863172
132359,0.001327753
132360,0.0013775988
132361,0.0034005402
132362,0.0008587558
132363,0.023682624
132364,0.0017486995
132365,0.001048332
132366,0.014744703
132367,2.8021204e-05
132368,0.0012435367
132369,0.00018941413
132370,0.0028958719
132371,0.0020466084
132372,6.924072e-05
132373,0.91423935
132374,0.9880586
132375,0.00039629082
132376,0.00013598446
132377,0.00018372257
132378,0.0008245261
132379,0.004869968
132380,0.008400754
132381,0.0007855117
132382,0.000880264
132383,6.0356862e-05
132384,0.9880701
132385,0.01588417
132386,2.4327372e-05
132387,0.011577379
132388,0.00012323818
132389,4.093676e-05
132390,0.00012340989
132391,0.00016365747
132392,0.0003166074
132393,0.00035845785
132394,0.00028059277
132395,0.0012248096
132396,0.0023682895
132397,0.061422743
132398,0.00030163035
132399,0.00023745297
132400,1.3994741e-05
132401,0.004117247
132402,0.00011417529
132403,0.00011175428
132404,0.9898085
132405,0.0014929551
132406,0.0021528977
132407,0.002669137
132408,0.00023742218
132409,0.9903282
132410,0.9763568
132411,0.0004054476
132412,0.006404853
132413,0.0002045278
132414,0.00010452285
132415,0.015913477
132416,0.98703605
132417,0.00023862565
132418,0.9838321
132419,0.0001715593
132420,0.00038969156
132421,0.0024080377
132422,0.003623842
132423,4.3758988e-05
132424,0.001717159
132425,0.9970262
132426,0.00073708466
132427,0.00014559232
132428,0.00022123428
132429,0.00021446036
132430,0.00023597377
132431,0.9916824
132432,0.00037449703
132433,2.5702973e-05
132434,0.00042971634
132435,0.0048927343
132436,0.0001665886
132437,0.0023269842
132438,0.0006575474
132439,0.0003400014
132440,0.0011993988
132441,0.00057578937
132442,0.008185897
132443,0.0010199429
132444,0.0008823714
132445,0.008944535
132446,0.0008221231
132447,0.00038184976
132448,0.00063069834
132449,5.9233167e-05
132450,0.00014871705
132451,0.9891283
132452,0.98730475
132453,3.7480357e-05
132454,0.00065752707
132455,0.00013254659
132456,0.010637345
132457,0.00056639186
132458,6.8553436e-06
132459,0.9924013
132460,0.0030346208
132461,0.00014758522
132462,0.00016269297
132463,0.0013293689
132464,0.00019179893
132465,0.0003821083
132466,0.00043444432
132467,6.2341656e-05
132468,3.996429e-05
132469,7.23822e-05
132470,0.0019893176
132471,7.6867946e-05
132472,0.000131682
132473,0.00010864446
132474,0.00089534564
132475,0.0014699784
132476,0.0069436436
132477,0.0036235324
132478,0.0023879365
132479,0.0001469512
132480,0.008826356
132481,0.00027203528
132482,0.014968008
132483,0.015034033
132484,0.00044932723
132485,0.0006245549
132486,0.93301284
132487,0.00071565446
132488,0.97086984
132489,0.010953971
132490,0.00013430919
132491,0.00843616
132492,0.0007205534
132493,0.0018847899
132494,0.00013460216
132495,0.00010572526
132496,0.0011966884
132497,2.65479e-05
132498,0.004282643
132499,0.82767385
132500,0.0019650569
132501,0.0012941727
132502,0.05522023
132503,5.9286063e-05
132504,0.11914749
132505,0.0008950863
132506,0.99195755
132507,0.00032277207
132508,0.00041685952
132509,1.6417676e-05
132510,0.0019009834
132511,7.16988e-05
132512,5.7051308e-05
132513,3.3527722e-05
132514,0.0003212325
132515,0.004910732
132516,0.00034814366
132517,0.9839007
132518,0.99784315
132519,0.028600402
132520,0.00019874095
132521,0.001844897
132522,0.0035775173
132523,0.0009024011
132524,0.0018076254
132525,0.00473374
132526,0.0061171344
132527,5.65141e-05
132528,0.010385261
132529,0.00028228963
132530,0.00015702879
132531,0.0015369465
132532,0.00021306482
132533,2.8948767e-05
132534,0.9873776
132535,0.00023695089
132536,0.0005560579
132537,0.00068183517
132538,2.8100332e-05
132539,0.0006785703
132540,0.0036378321
132541,0.009544004
132542,0.00020538765
132543,0.00027550754
132544,0.002894753
132545,0.0039115394
132546,0.0010911558
132547,0.00050321134
132548,7.3832656e-05
132549,0.9847031
132550,9.9984274e-05
132551,7.369338e-05
132552,0.0002506466
132553,0.0003336259
132554,0.0005088831
132555,0.0002849216
132556,0.991947
132557,0.00045238138
132558,0.00015415144
132559,0.013353596
132560,0.007597995
132561,0.0011630141
132562,0.020367274
132563,0.00012823041
132564,0.000959442
132565,0.002193449
132566,0.95288616
132567,0.0010894161
132568,0.014624469
132569,0.0003184577
132570,0.00031950866
132571,0.00032976991
132572,0.0060960716
132573,0.00045586072
132574,0.9915095
132575,8.3822895e-05
132576,0.0010086918
132577,0.0025458713
132578,0.0009070396
132579,0.00022037342
132580,6.2625935e-05
132581,0.0010310635
132582,0.00039528063
132583,0.0005631383
132584,0.010112405
132585,0.00044509306
132586,0.0028536874
132587,0.011714447
132588,0.021973392
132589,5.652046e-05
132590,0.0023193758
132591,0.00019075371
132592,0.006796894
132593,0.00042784528
132594,0.00011251432
132595,0.00016820438
132596,0.0018267836
132597,9.565752e-05
132598,8.78555e-05
132599,0.00036111122
132600,0.0010053901
132601,0.0002410546
132602,0.00062440964
132603,0.0018706209
132604,5.8462952e-05
132605,0.005418336
132606,0.00041032623
132607,0.9950056
132608,0.0014365818
132609,0.017341431
132610,0.01022144
132611,1.4147257e-05
132612,0.00252449
132613,0.00014995204
132614,4.0050934e-05
132615,0.00081302255
132616,0.0034606366
132617,0.9891613
132618,0.00022973964
132619,0.024105614
132620,0.0004367137
132621,0.0008954838
132622,0.0004796421
132623,0.0011230428
132624,7.421595e-05
132625,0.9826355
132626,0.00083561597
132627,2.2297436e-05
132628,0.00014728929
132629,0.929652
132630,0.00022031816
132631,2.9449811e-05
132632,0.0072510564
132633,9.006155e-05
132634,0.08624192
132635,0.009426061
132636,0.0009371391
132637,8.5758744e-05
132638,0.0001769674
132639,0.047509007
132640,0.0014518781
132641,0.00011298383
132642,0.00021698137
132643,4.0849794e-05
132644,0.0042732516
132645,0.0003306955
132646,0.001207907
132647,0.0050285193
132648,0.034890037
132649,0.99109054
132650,0.97970575
132651,0.0001456459
132652,0.9819609
132653,8.782777e-05
132654,0.0038617966
132655,0.025861684
132656,9.6861164e-05
132657,0.24946228
132658,0.0037541883
132659,0.011165816
132660,7.401735e-05
132661,0.00085604383
132662,0.0018379724
132663,0.00027444446
132664,0.0098951915
132665,0.00021093553
132666,0.0023653824
132667,0.00010834567
132668,0.00015528827
132669,0.0026515764
132670,0.00037582265
132671,0.001316107
132672,0.026438281
132673,0.00081609364
132674,0.00043178006
132675,0.00011227071
132676,0.00016295613
132677,0.004735789
132678,0.9935703
132679,0.0065607643
132680,0.0014437627
132681,0.0001443014
132682,0.0010995199
132683,0.00062381214
132684,0.006506908
132685,0.99217355
132686,0.00016499872
132687,0.0005088418
132688,0.9954098
132689,0.0005527363
132690,0.00022523309
132691,0.005427975
132692,0.00050333777
132693,0.9878487
132694,0.9923881
132695,0.0015823023
132696,0.02400912
132697,0.00015946974
132698,0.9940414
132699,0.00054393377
132700,0.0006773204
132701,0.0028083501
132702,0.011901002
132703,0.0002348054
132704,0.0013044477
132705,0.000114865994
132706,0.002612153
132707,0.0026527278
132708,4.9802275e-05
132709,0.97476447
132710,0.00022125432
132711,0.00036595808
132712,0.002282828
132713,0.00018591901
132714,0.004416227
132715,0.002864981
132716,0.004421467
132717,0.0021313985
132718,0.00031774104
132719,5.8983293e-05
132720,0.00024261144
132721,0.0034097834
132722,0.00013893309
132723,0.000107850276
132724,0.00044740798
132725,0.00013453761
132726,0.00022247022
132727,0.009289681
132728,0.00058708957
132729,0.00029539672
132730,0.009660636
132731,0.07677795
132732,0.00023670567
132733,0.0780979
132734,0.015895983
132735,0.9962985
132736,0.000517221
132737,0.014995979
132738,0.00020613945
132739,4.1686922e-05
132740,0.012530686
132741,0.00032713334
132742,0.00016034664
132743,0.0015815995
132744,7.851003e-05
132745,0.0045036357
132746,0.0026203177
132747,0.0010877781
132748,0.0025956233
132749,0.00012867786
132750,0.0016847166
132751,0.0006445856
132752,8.085337e-05
132753,0.0007994191
132754,0.0013940809
132755,5.3002546e-05
132756,0.0036258742
132757,0.00031333615
132758,0.9947128
132759,0.00097045716
132760,3.9958726e-05
132761,0.007560039
132762,0.0005254398
132763,0.00029156017
132764,0.001770325
132765,3.5599813e-05
132766,0.0005996101
132767,0.00018598107
132768,6.365602e-05
132769,0.033640947
132770,6.5608074e-05
132771,0.00020049732
132772,0.9909325
132773,0.00015281001
132774,0.00092551316
132775,0.00027993487
132776,0.00055457
132777,7.9443744e-05
132778,0.000117879405
132779,3.5142624e-05
132780,0.00023394705
132781,0.005470995
132782,8.364291e-05
132783,0.00021689368
132784,0.003617323
132785,0.010466334
132786,1.3664587e-05
132787,0.00015580058
132788,0.00065706234
132789,0.0031931098
132790,0.0005675807
132791,0.00046439076
132792,0.00045985353
132793,0.0010352482
132794,5.3584656e-05
132795,0.00085580896
132796,0.0013756447
132797,0.01901017
132798,0.00043164552
132799,6.113751e-05
132800,4.1031733e-05
132801,0.0027445455
132802,0.000126273
132803,0.00018964056
132804,0.0005171736
132805,0.0003166267
132806,0.0011616756
132807,0.9960241
132808,0.00077471155
132809,0.00021455096
132810,0.0005382467
132811,0.00023813405
132812,0.0002973787
132813,0.00014572535
132814,0.0002917876
132815,0.0040611825
132816,0.9803774
132817,0.001796704
132818,0.013143865
132819,6.1223735e-05
132820,0.00016740928
132821,3.243906e-05
132822,0.0011995586
132823,0.0002215564
132824,0.0012091398
132825,0.007629957
132826,0.0013525834
132827,0.00034492472
132828,0.01611883
132829,0.018066717
132830,0.0029663648
132831,4.594814e-05
132832,0.00053154846
132833,0.033050492
132834,0.0010327154
132835,0.00017406668
132836,0.0025571843
132837,0.992455
132838,0.99785036
132839,0.008709041
132840,0.00037024484
132841,0.00056889903
132842,0.00075073494
132843,0.0005426668
132844,0.00015181515
132845,0.00028221536
132846,0.006621814
132847,0.009010797
132848,0.0042048264
132849,2.0427566e-05
132850,0.00012571372
132851,0.000115494775
132852,0.2704924
132853,0.016423464
132854,0.001100568
132855,0.05442101
132856,0.0007546875
132857,0.00033897412
132858,0.00010504593
132859,0.00027600946
132860,0.00048131534
132861,0.00045506645
132862,0.0050862134
132863,0.023774065
132864,0.0050790343
132865,0.0025594316
132866,0.0001755436
132867,0.11269987
132868,0.0013208424
132869,0.00047985863
132870,0.00014795891
132871,0.98297995
132872,0.0011699632
132873,0.99636805
132874,0.0022193
132875,5.444418e-05
132876,0.00026040457
132877,0.0013141674
132878,8.556473e-05
132879,0.0005984618
132880,0.0005313547
132881,0.005569814
132882,0.996686
132883,0.0025963057
132884,0.00037643418
132885,0.00019688613
132886,0.00012331552
132887,0.0003064075
132888,0.9898682
132889,0.0019315961
132890,0.9976916
132891,0.00018663729
132892,9.662702e-05
132893,0.00021451659
132894,0.9935011
132895,0.00021670393
132896,0.0023713852
132897,0.007286508
132898,0.00014822662
132899,0.000109467874
132900,0.0008192711
132901,0.9966804
132902,0.012589281
132903,0.0005142701
132904,0.0005891448
132905,0.0014766017
132906,0.98339397
132907,0.00022341912
132908,0.9874891
132909,0.0001335496
132910,0.0002952216
132911,0.9948026
132912,0.00012638743
132913,0.0001251727
132914,0.034891386
132915,0.0012763949
132916,0.9762335
132917,7.960026e-05
132918,0.019600455
132919,0.0035736049
132920,5.8114543e-05
132921,0.00011767546
132922,0.00019341556
132923,1.4941004e-05
132924,0.10436916
132925,0.63130164
132926,0.0023637512
132927,0.0007429772
132928,0.00040115893
132929,0.008966321
132930,0.0010952919
132931,0.00016278529
132932,0.0007202883
132933,0.006157344
132934,0.9923978
132935,0.00367618
132936,0.00016820438
132937,0.0042254035
132938,0.0030597362
132939,0.7368048
132940,0.0066618538
132941,0.9909122
132942,0.001420213
132943,0.00041180904
132944,0.00046781768
132945,0.00039964644
132946,0.00014809004
132947,0.0031078337
132948,0.019871773
132949,4.4995184e-05
132950,0.001506323
132951,0.001562597
132952,0.0024127262
132953,0.00023513919
132954,0.0006692363
132955,0.004002711
132956,4.5405188e-05
132957,0.0028378814
132958,0.0010536003
132959,0.011653582
132960,0.00026298195
132961,0.00019484118
132962,0.00010358322
132963,0.0019646997
132964,0.00028669278
132965,0.0023278065
132966,0.00026673055
132967,0.00030463104
132968,0.000378339
132969,0.0010922343
132970,0.00019680768
132971,8.367307e-05
132972,0.000108732966
132973,0.02401178
132974,0.14170668
132975,0.00016338336
132976,0.0005747985
132977,0.0001498004
132978,0.0001550573
132979,0.0005264455
132980,0.00026019188
132981,4.656534e-05
132982,0.00060637295
132983,0.0003113722
132984,0.0014498256
132985,0.0028405723
132986,0.00017840955
132987,3.6352132e-05
132988,0.00021043053
132989,0.0011002551
132990,0.0061366204
132991,0.00061933644
132992,0.00013922287
132993,0.6221081
132994,0.0037818141
132995,0.00016639015
132996,0.005020528
132997,0.022885319
132998,3.3172633e-05
132999,9.40558e-05
133000,0.00012169892
133001,1.3410586e-05
133002,0.9774576
133003,0.98867923
133004,7.094975e-05
133005,0.00083446223
133006,0.00017978442
133007,0.002920388
133008,0.013368891
133009,0.0001792854
133010,0.097021945
133011,3.3037984e-05
133012,0.013505358
133013,0.002990721
133014,0.002509338
133015,7.4671145e-05
133016,0.00573994
133017,0.0016978143
133018,0.0009124721
133019,0.89833164
133020,0.0046244715
133021,0.0060473788
133022,0.23114151
133023,0.00016677726
133024,0.9887289
133025,0.99270695
133026,0.00014170683
133027,0.0007012783
133028,7.79069e-05
133029,0.00013477218
133030,0.021756984
133031,2.8885452e-05
133032,0.029487584
133033,0.0005713339
133034,0.00016981005
133035,0.00027902334
133036,0.00047148732
133037,6.734493e-05
133038,0.000101820355
133039,0.9783216
133040,0.0008924906
133041,0.00038679945
133042,0.0001094088
133043,0.0052012685
133044,0.0001239784
133045,0.0010269026
133046,5.048554e-05
133047,2.5476727e-05
133048,0.00016273439
133049,0.26382545
133050,0.030052207
133051,0.0016329436
133052,0.0024883968
133053,1.1798971e-05
133054,0.03174569
133055,0.00017244063
133056,0.0014720291
133057,0.0005376286
133058,0.002311192
133059,0.026566867
133060,0.0037190963
133061,0.001793476
133062,0.052730907
133063,4.4393248e-05
133064,0.0001314928
133065,0.009837894
133066,0.0007664488
133067,0.007713193
133068,9.9239e-05
133069,0.0023840964
133070,8.2493156e-05
133071,0.0024972681
133072,0.0029452718
133073,0.99663305
133074,0.020084351
133075,0.00021188495
133076,0.004872425
133077,0.0009035377
133078,0.0017300235
133079,5.8600144e-05
133080,0.00056923064
133081,0.018763267
133082,7.5209966e-05
133083,6.194431e-05
133084,0.00018520631
133085,0.00069888047
133086,0.00015467308
133087,0.0004272354
133088,0.9959898
133089,0.0010131993
133090,0.0026037649
133091,0.00025184843
133092,0.00025308735
133093,0.008611122
133094,0.0008047678
133095,0.99133945
133096,0.0037296894
133097,0.00029582568
133098,3.980936e-05
133099,0.99495274
133100,0.00013485487
133101,0.0069960994
133102,7.336496e-05
133103,5.4215023e-05
133104,0.000119641925
133105,0.99415517
133106,0.004049004
133107,0.001199833
133108,0.0010761932
133109,0.001579188
133110,0.106093764
133111,0.00043471108
133112,0.01683765
133113,0.0002116251
133114,0.013843493
133115,1.8239523e-05
133116,0.00010362008
133117,0.0098236725
133118,6.884567e-05
133119,0.0007262591
133120,0.0020436381
133121,8.577047e-06
133122,0.010079072
133123,0.00048325953
133124,0.0015271164
133125,0.00020688887
133126,0.00015861398
133127,9.778644e-05
133128,7.467328e-05
133129,5.26196e-05
133130,0.00047219885
133131,7.976454e-05
133132,0.0041890196
133133,0.993119
133134,0.0002572506
133135,0.0006645078
133136,3.886753e-05
133137,0.00050473656
133138,0.00054404605
133139,8.078347e-05
133140,0.00037485798
133141,0.0008872869
133142,0.00013182434
133143,0.00046714608
133144,0.0004425896
133145,0.0012424411
133146,0.00018474246
133147,0.0076757367
133148,0.99083936
133149,0.00052095606
133150,0.08995062
133151,0.00010419823
133152,8.510115e-05
133153,0.00017368453
133154,0.00058184174
133155,0.0017679528
133156,1.8657029e-05
133157,5.5674707e-05
133158,0.0005821697
133159,0.0001193855
133160,6.1592305e-05
133161,0.0010580658
133162,0.00065270206
133163,0.00049214275
133164,0.0003588615
133165,0.00025383648
133166,0.00073258154
133167,0.0001157179
133168,2.6195838e-05
133169,0.0009870756
133170,0.00031983934
133171,6.8658235e-05
133172,0.9175579
133173,0.0002858966
133174,0.006976575
133175,0.9609569
133176,9.2048744e-05
133177,2.6976813e-05
133178,0.00065117393
133179,0.39307618
133180,0.00012670454
133181,4.0961044e-05
133182,0.0045052716
133183,0.0025684298
133184,0.00040755645
133185,0.0018711195
133186,0.0002734134
133187,0.0015596747
133188,0.00069791207
133189,0.0010009358
133190,4.373195e-05
133191,0.0039058437
133192,0.043491527
133193,0.0021228783
133194,0.000121038676
133195,0.00019648293
133196,0.0015740583
133197,0.0003290316
133198,2.4620134e-05
133199,0.0013682162
133200,0.00091288594
133201,0.9819624
133202,2.9161092e-05
133203,0.99506706
133204,0.051506307
133205,0.0019448143
133206,0.00045303736
133207,0.0010280028
133208,0.011823362
133209,0.0019562591
133210,0.0009915545
133211,0.00070305495
133212,0.0004314616
133213,0.0012292274
133214,0.0011938569
133215,0.0004262611
133216,0.001446184
133217,0.00041935616
133218,0.0004775907
133219,0.053180423
133220,8.873045e-05
133221,0.00013366554
133222,0.9955543
133223,0.0006321101
133224,0.9922657
133225,0.0005177201
133226,0.9902761
133227,0.9897692
133228,1.7270251e-05
133229,4.6310488e-05
133230,3.1482152e-05
133231,0.004379735
133232,9.8418066e-05
133233,0.0016906084
133234,0.00020441315
133235,1.4054123e-05
133236,7.087556e-05
133237,7.955231e-05
133238,0.0138261095
133239,0.0031138596
133240,0.0058534476
133241,0.00021478286
133242,0.0006496858
133243,0.00031566585
133244,6.66413e-05
133245,0.00025432633
133246,0.0001064582
133247,0.0053312844
133248,0.00048512212
133249,0.00062740484
133250,0.0025938288
133251,0.005786487
133252,0.0043654544
133253,0.0050831353
133254,0.001804182
133255,0.99023914
133256,0.0001034989
133257,0.000116816154
133258,0.0019954152
133259,0.9969159
133260,0.009617237
133261,0.00046460106
133262,0.00024322172
133263,0.0077469447
133264,9.8886834e-05
133265,0.008701808
133266,0.00045409903
133267,0.00023511385
133268,0.00013653381
133269,0.097754404
133270,0.24229397
133271,0.00019018869
133272,0.00018959572
133273,0.9974857
133274,0.0058327015
133275,0.08076591
133276,0.00037362607
133277,0.00016428693
133278,0.99504495
133279,0.00058931275
133280,0.03866654
133281,0.0022471715
133282,0.0069113653
133283,0.0039378195
133284,0.00044613797
133285,0.0010481183
133286,0.9959816
133287,0.00021212752
133288,0.005506568
133289,0.9920119
133290,0.00040856743
133291,4.9769133e-05
133292,0.027695553
133293,0.00012107526
133294,0.029229745
133295,0.00037210467
133296,0.0007178091
133297,6.613597e-05
133298,0.017633326
133299,0.25779307
133300,0.00013859636
133301,0.00024907765
133302,9.650722e-05
133303,0.011057765
133304,0.99494773
133305,0.9964606
133306,0.0005864833
133307,0.0019118758
133308,0.00085065037
133309,0.0003401369
133310,0.0016915527
133311,0.0025954118
133312,9.026645e-05
133313,0.007881161
133314,0.0058028535
133315,6.1287355e-05
133316,0.00044770492
133317,0.98971885
133318,0.00049836887
133319,0.0063714394
133320,7.04454e-06
133321,0.0037069623
133322,0.000339955
133323,0.9965692
133324,0.00012598337
133325,0.00041137586
133326,0.0019323096
133327,0.0007725489
133328,0.0035733469
133329,0.0051997057
133330,0.01702321
133331,0.0006995848
133332,0.00013143975
133333,0.000174845
133334,0.004064814
133335,0.0008657784
133336,0.00030884027
133337,0.0002623921
133338,0.000820133
133339,7.6430406e-05
133340,9.302326e-05
133341,5.8625526e-05
133342,0.01812087
133343,0.00033200328
133344,8.41283e-05
133345,0.00040185172
133346,7.2200615e-05
133347,0.00017553657
133348,0.00033292247
133349,0.00051739626
133350,0.9939167
133351,0.00031598262
133352,0.029630369
133353,0.000286923
133354,0.001596546
133355,6.569058e-05
133356,0.00035165963
133357,0.0010083133
133358,0.011477363
133359,0.0011693895
133360,0.00012906987
133361,0.0123800235
133362,0.00016966181
133363,0.0051439847
133364,0.020190366
133365,0.001676097
133366,0.006283751
133367,0.0043405537
133368,0.004672497
133369,0.0031904138
133370,0.0024450948
133371,0.0010889176
133372,0.00083406
133373,3.9190814e-05
133374,0.00035500736
133375,0.0009971191
133376,0.007060729
133377,0.00012235717
133378,0.99275494
133379,0.0010021304
133380,0.0005279384
133381,0.00018900297
133382,1.1584309e-05
133383,0.005813774
133384,0.9968631
133385,6.9258946e-05
133386,0.00081310206
133387,0.000193719
133388,3.205396e-05
133389,9.558731e-05
133390,0.001115876
133391,0.0013535428
133392,0.000285479
133393,0.00021587242
133394,0.00017557121
133395,4.2131585e-05
133396,0.00018584104
133397,0.0003090568
133398,0.0003444896
133399,0.00027465544
133400,0.9935285
133401,0.00020289449
133402,0.13509977
133403,0.002611649
133404,3.533468e-05
133405,0.08364849
133406,0.0005886497
133407,0.00035179124
133408,0.007808427
133409,0.011509022
133410,2.2093369e-05
133411,8.273035e-05
133412,4.9109938e-05
133413,0.000306753
133414,7.863726e-05
133415,0.00021982277
133416,5.817676e-05
133417,0.000400643
133418,0.00092122034
133419,0.00024393771
133420,7.253483e-05
133421,0.9964607
133422,0.00025816885
133423,0.00017609868
133424,0.0002901351
133425,0.0004636866
133426,6.863558e-05
133427,0.00067908113
133428,0.00052099203
133429,0.0002513286
133430,0.0009809283
133431,0.9917704
133432,0.00044028423
133433,0.9710294
133434,0.9972396
133435,0.0006092634
133436,0.0016771698
133437,5.3496686e-05
133438,0.000170967
133439,0.000626168
133440,0.3140442
133441,0.00061361166
133442,0.00033433147
133443,0.0015443336
133444,7.506924e-05
133445,0.005350197
133446,2.8269642e-05
133447,0.031326517
133448,0.00030569293
133449,0.0015101382
133450,8.587143e-05
133451,0.0001314102
133452,0.9877868
133453,0.0012724755
133454,0.000104195846
133455,0.004869051
133456,0.0052911052
133457,0.0021704878
133458,0.0058722044
133459,0.000108524975
133460,0.00044679272
133461,0.0027715084
133462,0.00872941
133463,0.00037221998
133464,0.9457387
133465,0.00073921605
133466,0.006899861
133467,0.1035916
133468,0.017433148
133469,0.002757127
133470,0.004102882
133471,0.00081498385
133472,0.0010593099
133473,0.00039336443
133474,0.0012090828
133475,9.375555e-05
133476,0.00052627234
133477,0.00015170315
133478,0.001129139
133479,0.9015629
133480,4.6233927e-05
133481,4.205644e-05
133482,0.0010164459
133483,0.068911254
133484,0.00021712376
133485,0.00023902139
133486,0.00014013294
133487,0.0005649108
133488,0.00017672812
133489,3.789106e-05
133490,0.09593013
133491,3.472398e-05
133492,0.013692626
133493,0.005684745
133494,0.0010347259
133495,0.000112225855
133496,0.9965715
133497,0.00013079014
133498,0.035382792
133499,0.0023181515
133500,0.00017779751
133501,0.00066684274
133502,5.3965574e-05
133503,0.00017583994
133504,0.0005479235
133505,0.00062262116
133506,0.00780751
133507,4.3992626e-05
133508,0.0022185356
133509,0.0009000208
133510,0.00022529883
133511,0.00050754414
133512,0.0005174367
133513,0.018033672
133514,0.00016166385
133515,0.00013166654
