"game_id","rating"
21782,1790.3226740726
21784,1790.3226740726
21786,1790.3226740726
21791,1790.3226740726
21792,1790.3226740726
21801,1790.3226740726
21802,1790.3226740726
21804,1790.3226740726
21806,1790.3226740726
21808,1790.3226740726
21809,1790.3226740726
21811,1790.3226740726
21815,1790.3226740726
21822,1790.3226740726
21827,1790.3226740726
21828,1790.3226740726
21831,1790.3226740726
21837,1790.3226740726
21838,1790.3226740726
21840,1790.3226740726
21847,1790.3226740726
21850,1790.3226740726
21853,1790.3226740726
21859,1790.3226740726
21861,1790.3226740726
21862,1790.3226740726
21867,1790.3226740726
21872,1790.3226740726
21873,1790.3226740726
21875,1790.3226740726
21877,1790.3226740726
21879,1790.3226740726
21882,1790.3226740726
21885,1790.3226740726
21886,1790.3226740726
21888,1790.3226740726
21889,1790.3226740726
21891,1790.3226740726
21892,1790.3226740726
21893,1790.3226740726
21895,1790.3226740726
21898,1790.3226740726
21901,1790.3226740726
21902,1790.3226740726
21913,1790.3226740726
21918,1790.3226740726
21919,1790.3226740726
21926,1790.3226740726
21931,1790.3226740726
21935,1790.3226740726
21937,1790.3226740726
21939,1790.3226740726
21940,1790.3226740726
21942,1790.3226740726
21946,1790.3226740726
21947,1790.3226740726
21949,1790.3226740726
21956,1790.3226740726
21959,1790.3226740726
21961,1790.3226740726
21963,1790.3226740726
21964,1790.3226740726
21966,1790.3226740726
21968,1790.3226740726
21975,1790.3226740726
21976,1790.3226740726
21981,1790.3226740726
21991,1790.3226740726
21997,1790.3226740726
22001,1790.3226740726
22004,1790.3226740726
22008,1790.3226740726
22013,1790.3226740726
22014,1790.3226740726
22017,1790.3226740726
22018,1790.3226740726
22026,1790.3226740726
22040,1790.3226740726
22044,1790.3226740726
22049,1790.3226740726
22050,1790.3226740726
22052,1790.3226740726
22056,1790.3226740726
22059,1790.3226740726
22063,1790.3226740726
22064,1790.3226740726
22067,1790.3226740726
22069,1790.3226740726
22071,1790.3226740726
22072,1790.3226740726
22074,1790.3226740726
22077,1790.3226740726
22078,1790.3226740726
22080,1790.3226740726
22082,1790.3226740726
22083,1790.3226740726
22086,1790.3226740726
22088,1790.3226740726
22092,1790.3226740726
22095,1790.3226740726
22097,1790.3226740726
22098,1790.3226740726
22102,1790.3226740726
22103,1790.3226740726
22105,1790.3226740726
22106,1790.3226740726
22115,1790.3226740726
22117,1790.3226740726
22119,1790.3226740726
22125,1790.3226740726
22126,1790.3226740726
22128,1790.3226740726
22130,1790.3226740726
22134,1790.3226740726
22141,1790.3226740726
22143,1790.3226740726
22146,1790.3226740726
22152,1790.3226740726
22154,1790.3226740726
22157,1790.3226740726
22161,1790.3226740726
22163,1790.3226740726
22164,1790.3226740726
22166,1790.3226740726
22171,1790.3226740726
22173,1790.3226740726
22180,1790.3226740726
22185,1790.3226740726
22188,1790.3226740726
22196,1790.3226740726
22197,1790.3226740726
22199,1790.3226740726
22204,1790.3226740726
22205,1790.3226740726
22209,1790.3226740726
22211,1790.3226740726
22215,1790.3226740726
22216,1790.3226740726
22218,1790.3226740726
22220,1790.3226740726
22222,1790.3226740726
22227,1790.3226740726
22237,1790.3226740726
22238,1790.3226740726
22239,1790.3226740726
22244,1790.3226740726
22245,1790.3226740726
22246,1790.3226740726
22247,1790.3226740726
22249,1790.3226740726
22255,1790.3226740726
22256,1790.3226740726
22257,1790.3226740726
22260,1790.3226740726
22264,1790.3226740726
22265,1790.3226740726
22268,1790.3226740726
22271,1790.3226740726
22275,1790.3226740726
22278,1790.3226740726
22282,1790.3226740726
22283,1790.3226740726
22289,1790.3226740726
22291,1790.3226740726
22292,1790.3226740726
22296,1790.3226740726
22304,1790.3226740726
22315,1790.3226740726
22318,1790.3226740726
22322,1790.3226740726
22327,1790.3226740726
22328,1790.3226740726
22332,1790.3226740726
22336,1790.3226740726
22338,1790.3226740726
22339,1790.3226740726
22341,1790.3226740726
22345,1790.3226740726
22356,1790.3226740726
22361,1790.3226740726
22364,1790.3226740726
22368,1790.3226740726
22371,1790.3226740726
22372,1790.3226740726
22376,1790.3226740726
22381,1790.3226740726
22382,1790.3226740726
22383,1790.3226740726
22389,1790.3226740726
22392,1790.3226740726
22396,1790.3226740726
22397,1790.3226740726
22401,1790.3226740726
22402,1790.3226740726
22403,1790.3226740726
22414,1790.3226740726
22415,1790.3226740726
22431,1790.3226740726
22441,1790.3226740726
22443,1790.3226740726
22446,1790.3226740726
22449,1790.3226740726
22451,1790.3226740726
22457,1790.3226740726
22458,1790.3226740726
22462,1790.3226740726
22463,1790.3226740726
22464,1790.3226740726
22466,1790.3226740726
22467,1790.3226740726
22469,1790.3226740726
22473,1790.3226740726
22476,1790.3226740726
22477,1790.3226740726
22478,1790.3226740726
22479,1790.3226740726
22486,1790.3226740726
22489,1790.3226740726
22492,1790.3226740726
22498,1790.3226740726
22499,1790.3226740726
22501,1790.3226740726
22503,1790.3226740726
22504,1790.3226740726
22505,1790.3226740726
22506,1790.3226740726
22507,1790.3226740726
22510,1790.3226740726
22514,1790.3226740726
22520,1790.3226740726
22528,1790.3226740726
22530,1790.3226740726
22532,1790.3226740726
22533,1790.3226740726
22534,1790.3226740726
22535,1790.3226740726
22543,1790.3226740726
22550,1790.3226740726
22557,1790.3226740726
22564,1790.3226740726
22566,1790.3226740726
22568,1790.3226740726
22573,1790.3226740726
22574,1790.3226740726
22575,1790.3226740726
22576,1790.3226740726
22577,1790.3226740726
22581,1790.3226740726
22584,1790.3226740726
22589,1790.3226740726
22591,1790.3226740726
22595,1790.3226740726
22599,1790.3226740726
22601,1790.3226740726
22606,1790.3226740726
22614,1790.3226740726
22619,1790.3226740726
22631,1790.3226740726
22632,1790.3226740726
22634,1790.3226740726
22636,1790.3226740726
22648,1790.3226740726
22652,1790.3226740726
22656,1790.3226740726
22657,1790.3226740726
22659,1790.3226740726
22665,1790.3226740726
22671,1790.3226740726
22673,1790.3226740726
22678,1790.3226740726
22686,1790.3226740726
22689,1790.3226740726
22692,1790.3226740726
22695,1790.3226740726
22697,1790.3226740726
22700,1790.3226740726
22702,1790.3226740726
22703,1790.3226740726
22705,1790.3226740726
22707,1790.3226740726
22708,1790.3226740726
22710,1790.3226740726
22711,1790.3226740726
22712,1790.3226740726
22714,1790.3226740726
22715,1790.3226740726
22718,1790.3226740726
22721,1790.3226740726
22725,1790.3226740726
22728,1790.3226740726
22729,1790.3226740726
22731,1790.3226740726
22732,1790.3226740726
22739,1790.3226740726
22742,1790.3226740726
22745,1790.3226740726
22746,1790.3226740726
22753,1790.3226740726
22756,1790.3226740726
22769,1790.3226740726
22770,1790.3226740726
22771,1790.3226740726
22772,1790.3226740726
22776,1790.3226740726
22778,1790.3226740726
22781,1790.3226740726
22793,1790.3226740726
22794,1790.3226740726
22798,1790.3226740726
22799,1790.3226740726
22800,1790.3226740726
22801,1790.3226740726
22804,1790.3226740726
22806,1790.3226740726
22808,1790.3226740726
22812,1790.3226740726
22814,1790.3226740726
22818,1790.3226740726
22820,1790.3226740726
22826,1790.3226740726
22827,1790.3226740726
22831,1790.3226740726
22838,1790.3226740726
22839,1790.3226740726
22841,1790.3226740726
22851,1790.3226740726
22853,1790.3226740726
22855,1790.3226740726
22856,1790.3226740726
22859,1790.3226740726
22860,1790.3226740726
22863,1790.3226740726
22864,1790.3226740726
22869,1790.3226740726
22872,1790.3226740726
22881,1790.3226740726
22886,1790.3226740726
22889,1790.3226740726
22891,1790.3226740726
22896,1790.3226740726
22899,1790.3226740726
22903,1790.3226740726
22905,1790.3226740726
22907,1790.3226740726
22910,1790.3226740726
22911,1790.3226740726
22915,1790.3226740726
22922,1790.3226740726
22923,1790.3226740726
22924,1790.3226740726
22925,1790.3226740726
22933,1790.3226740726
22937,1790.3226740726
22943,1790.3226740726
22945,1790.3226740726
22951,1790.3226740726
22953,1790.3226740726
22959,1790.3226740726
22965,1790.3226740726
22967,1790.3226740726
22969,1790.3226740726
22974,1790.3226740726
22976,1790.3226740726
22981,1790.3226740726
22983,1790.3226740726
22986,1790.3226740726
22997,1790.3226740726
23006,1790.3226740726
23013,1790.3226740726
23021,1790.3226740726
23023,1790.3226740726
23025,1790.3226740726
23027,1790.3226740726
23030,1790.3226740726
23031,1790.3226740726
23033,1790.3226740726
23034,1790.3226740726
23041,1790.3226740726
23042,1790.3226740726
23043,1790.3226740726
23046,1790.3226740726
23047,1790.3226740726
23050,1790.3226740726
23053,1790.3226740726
23054,1790.3226740726
23063,1790.3226740726
23069,1790.3226740726
23070,1790.3226740726
23073,1790.3226740726
23078,1790.3226740726
23089,1790.3226740726
23092,1790.3226740726
23093,1790.3226740726
23094,1790.3226740726
23100,1790.3226740726
23111,1790.3226740726
23116,1790.3226740726
23123,1790.3226740726
23127,1790.3226740726
23133,1790.3226740726
23142,1790.3226740726
23159,1790.3226740726
23164,1790.3226740726
23167,1790.3226740726
23169,1790.3226740726
23173,1790.3226740726
23183,1790.3226740726
23185,1790.3226740726
23187,1790.3226740726
23190,1790.3226740726
23201,1790.3226740726
23208,1790.3226740726
23211,1790.3226740726
23212,1790.3226740726
23215,1790.3226740726
23218,1790.3226740726
23220,1790.3226740726
23221,1790.3226740726
23222,1790.3226740726
23225,1790.3226740726
23226,1790.3226740726
23229,1790.3226740726
23230,1790.3226740726
23234,1790.3226740726
23238,1790.3226740726
23243,1790.3226740726
23246,1790.3226740726
23247,1790.3226740726
23253,1790.3226740726
23255,1790.3226740726
23256,1790.3226740726
23265,1790.3226740726
23270,1790.3226740726
23277,1790.3226740726
23280,1790.3226740726
23282,1790.3226740726
23285,1790.3226740726
23292,1790.3226740726
23293,1790.3226740726
23295,1790.3226740726
23300,1790.3226740726
23305,1790.3226740726
23306,1790.3226740726
23312,1790.3226740726
23316,1790.3226740726
23317,1790.3226740726
23321,1790.3226740726
23323,1790.3226740726
23327,1790.3226740726
23328,1790.3226740726
23332,1790.3226740726
23335,1790.3226740726
23338,1790.3226740726
23350,1790.3226740726
23352,1790.3226740726
23358,1790.3226740726
23361,1790.3226740726
23362,1790.3226740726
23364,1790.3226740726
23365,1790.3226740726
23366,1790.3226740726
23374,1790.3226740726
23375,1790.3226740726
23380,1790.3226740726
23382,1790.3226740726
23383,1790.3226740726
23385,1790.3226740726
23386,1790.3226740726
23396,1790.3226740726
23397,1790.3226740726
23399,1790.3226740726
23405,1790.3226740726
23411,1790.3226740726
23413,1790.3226740726
23415,1790.3226740726
23418,1790.3226740726
23419,1790.3226740726
23420,1790.3226740726
23421,1790.3226740726
23425,1790.3226740726
23426,1790.3226740726
23427,1790.3226740726
23428,1790.3226740726
23430,1790.3226740726
23431,1790.3226740726
23432,1790.3226740726
23435,1790.3226740726
23437,1790.3226740726
23440,1790.3226740726
23442,1790.3226740726
23444,1790.3226740726
23449,1790.3226740726
23451,1790.3226740726
23452,1790.3226740726
23453,1790.3226740726
23455,1790.3226740726
23459,1790.3226740726
23472,1790.3226740726
23473,1790.3226740726
23474,1790.3226740726
23481,1790.3226740726
23483,1790.3226740726
23492,1790.3226740726
23496,1790.3226740726
23501,1790.3226740726
23503,1790.3226740726
23504,1790.3226740726
23505,1790.3226740726
23506,1790.3226740726
23508,1790.3226740726
23509,1790.3226740726
23511,1790.3226740726
23517,1790.3226740726
23523,1790.3226740726
23524,1790.3226740726
23528,1790.3226740726
23529,1790.3226740726
23535,1790.3226740726
23542,1790.3226740726
23551,1790.3226740726
23552,1790.3226740726
23553,1790.3226740726
23555,1790.3226740726
23557,1790.3226740726
23559,1790.3226740726
23560,1790.3226740726
23562,1790.3226740726
23563,1790.3226740726
23568,1790.3226740726
23570,1790.3226740726
23571,1790.3226740726
23572,1790.3226740726
23574,1790.3226740726
23575,1790.3226740726
23579,1790.3226740726
23582,1790.3226740726
23583,1790.3226740726
23584,1790.3226740726
23590,1790.3226740726
23592,1790.3226740726
23595,1790.3226740726
23600,1790.3226740726
23603,1790.3226740726
23604,1790.3226740726
23605,1790.3226740726
23607,1790.3226740726
23614,1790.3226740726
23615,1790.3226740726
23616,1790.3226740726
23621,1790.3226740726
23625,1790.3226740726
23627,1790.3226740726
23628,1790.3226740726
23630,1790.3226740726
23637,1790.3226740726
23639,1790.3226740726
23643,1790.3226740726
23644,1790.3226740726
23650,1790.3226740726
23653,1790.3226740726
23655,1790.3226740726
23659,1790.3226740726
23664,1790.3226740726
23665,1790.3226740726
23667,1790.3226740726
23669,1790.3226740726
23671,1790.3226740726
23673,1790.3226740726
23674,1790.3226740726
23686,1790.3226740726
23687,1790.3226740726
23689,1790.3226740726
23691,1790.3226740726
23692,1790.3226740726
23693,1790.3226740726
23701,1790.3226740726
23702,1790.3226740726
23705,1790.3226740726
23706,1790.3226740726
23716,1790.3226740726
23718,1790.3226740726
23720,1790.3226740726
23722,1790.3226740726
23724,1790.3226740726
23725,1790.3226740726
23727,1790.3226740726
23730,1790.3226740726
23731,1790.3226740726
23735,1790.3226740726
23743,1790.3226740726
23744,1790.3226740726
23749,1790.3226740726
23750,1790.3226740726
23755,1790.3226740726
23757,1790.3226740726
23759,1790.3226740726
23761,1790.3226740726
23762,1790.3226740726
23763,1790.3226740726
23764,1790.3226740726
23765,1790.3226740726
23766,1790.3226740726
23767,1790.3226740726
23775,1790.3226740726
23777,1790.3226740726
23778,1790.3226740726
23786,1790.3226740726
23790,1790.3226740726
23793,1790.3226740726
23794,1790.3226740726
23796,1790.3226740726
23802,1790.3226740726
23804,1790.3226740726
23806,1790.3226740726
23807,1790.3226740726
23823,1790.3226740726
23827,1790.3226740726
23829,1790.3226740726
23834,1790.3226740726
23835,1790.3226740726
23839,1790.3226740726
23847,1790.3226740726
23860,1790.3226740726
23864,1790.3226740726
23866,1790.3226740726
23872,1790.3226740726
23874,1790.3226740726
23876,1790.3226740726
23877,1790.3226740726
23879,1790.3226740726
23881,1790.3226740726
23888,1790.3226740726
23890,1790.3226740726
23892,1790.3226740726
23895,1790.3226740726
23899,1790.3226740726
23900,1790.3226740726
23901,1790.3226740726
23902,1790.3226740726
23904,1790.3226740726
23911,1790.3226740726
23913,1790.3226740726
23914,1790.3226740726
23917,1790.3226740726
23918,1790.3226740726
23926,1790.3226740726
23928,1790.3226740726
23931,1790.3226740726
23941,1790.3226740726
23944,1790.3226740726
23945,1790.3226740726
23949,1790.3226740726
23956,1790.3226740726
23958,1790.3226740726
23959,1790.3226740726
23960,1790.3226740726
23962,1790.3226740726
23968,1790.3226740726
23971,1790.3226740726
23975,1790.3226740726
23977,1790.3226740726
23978,1790.3226740726
23980,1790.3226740726
23983,1790.3226740726
23988,1790.3226740726
23990,1790.3226740726
23993,1790.3226740726
23996,1790.3226740726
24000,1790.3226740726
24007,1790.3226740726
24010,1790.3226740726
24014,1790.3226740726
24021,1790.3226740726
24022,1790.3226740726
24024,1790.3226740726
24025,1790.3226740726
24029,1790.3226740726
24033,1790.3226740726
24037,1790.3226740726
24038,1790.3226740726
24041,1790.3226740726
24046,1790.3226740726
24052,1790.3226740726
24054,1790.3226740726
24055,1790.3226740726
24058,1790.3226740726
24060,1790.3226740726
24061,1790.3226740726
24062,1790.3226740726
24063,1790.3226740726
24064,1790.3226740726
24065,1790.3226740726
24072,1790.3226740726
24076,1790.3226740726
24078,1790.3226740726
24079,1790.3226740726
24087,1790.3226740726
24089,1790.3226740726
24094,1790.3226740726
24097,1790.3226740726
24098,1790.3226740726
24099,1790.3226740726
24102,1790.3226740726
24106,1790.3226740726
24107,1790.3226740726
24108,1790.3226740726
24110,1790.3226740726
24113,1790.3226740726
24119,1790.3226740726
24125,1790.3226740726
24127,1790.3226740726
24130,1790.3226740726
24133,1790.3226740726
24134,1790.3226740726
24137,1790.3226740726
24139,1790.3226740726
24142,1790.3226740726
24152,1790.3226740726
24154,1790.3226740726
24161,1790.3226740726
24171,1790.3226740726
24172,1790.3226740726
24174,1790.3226740726
24179,1790.3226740726
24184,1790.3226740726
24187,1790.3226740726
24188,1790.3226740726
24190,1790.3226740726
24195,1790.3226740726
24198,1790.3226740726
24199,1790.3226740726
24200,1790.3226740726
24206,1790.3226740726
24207,1790.3226740726
24208,1790.3226740726
24210,1790.3226740726
24211,1790.3226740726
24212,1790.3226740726
24214,1790.3226740726
24217,1790.3226740726
24219,1790.3226740726
24221,1790.3226740726
24225,1790.3226740726
24228,1790.3226740726
24229,1790.3226740726
24230,1790.3226740726
24231,1790.3226740726
24235,1790.3226740726
24236,1790.3226740726
24238,1790.3226740726
24240,1790.3226740726
24241,1790.3226740726
24245,1790.3226740726
24248,1790.3226740726
24249,1790.3226740726
24253,1790.3226740726
24258,1790.3226740726
24260,1790.3226740726
24270,1790.3226740726
24274,1790.3226740726
24276,1790.3226740726
24277,1790.3226740726
24290,1790.3226740726
24291,1790.3226740726
24293,1790.3226740726
24295,1790.3226740726
24297,1790.3226740726
24299,1790.3226740726
24300,1790.3226740726
24301,1790.3226740726
24303,1790.3226740726
24306,1790.3226740726
24309,1790.3226740726
24320,1790.3226740726
24329,1790.3226740726
24330,1790.3226740726
24334,1790.3226740726
24340,1790.3226740726
24344,1790.3226740726
24347,1790.3226740726
24358,1790.3226740726
24361,1790.3226740726
24363,1790.3226740726
24368,1790.3226740726
24377,1790.3226740726
24378,1790.3226740726
24385,1790.3226740726
24387,1790.3226740726
24390,1790.3226740726
24397,1790.3226740726
24398,1790.3226740726
24408,1790.3226740726
24414,1790.3226740726
24415,1790.3226740726
24417,1790.3226740726
24420,1790.3226740726
24421,1790.3226740726
24427,1790.3226740726
24430,1790.3226740726
24433,1790.3226740726
24436,1790.3226740726
24440,1790.3226740726
24443,1790.3226740726
24445,1790.3226740726
24450,1790.3226740726
24455,1790.3226740726
24459,1790.3226740726
24462,1790.3226740726
24463,1790.3226740726
24464,1790.3226740726
24465,1790.3226740726
24468,1790.3226740726
24479,1790.3226740726
24485,1790.3226740726
24487,1790.3226740726
24489,1790.3226740726
24490,1790.3226740726
24494,1790.3226740726
24499,1790.3226740726
24506,1790.3226740726
24509,1790.3226740726
24514,1790.3226740726
24519,1790.3226740726
24524,1790.3226740726
24528,1790.3226740726
24531,1790.3226740726
24532,1790.3226740726
24533,1790.3226740726
24538,1790.3226740726
24540,1790.3226740726
24546,1790.3226740726
24552,1790.3226740726
24557,1790.3226740726
24558,1790.3226740726
24559,1790.3226740726
24561,1790.3226740726
24565,1790.3226740726
24566,1790.3226740726
24568,1790.3226740726
24569,1790.3226740726
24571,1790.3226740726
24573,1790.3226740726
24576,1790.3226740726
24580,1790.3226740726
24581,1790.3226740726
24585,1790.3226740726
24589,1790.3226740726
24590,1790.3226740726
24591,1790.3226740726
24594,1790.3226740726
24597,1790.3226740726
24599,1790.3226740726
24600,1790.3226740726
24601,1790.3226740726
24605,1790.3226740726
24608,1790.3226740726
24611,1790.3226740726
24612,1790.3226740726
24614,1790.3226740726
24618,1790.3226740726
24619,1790.3226740726
24620,1790.3226740726
24623,1790.3226740726
24625,1790.3226740726
24626,1790.3226740726
24628,1790.3226740726
24631,1790.3226740726
24633,1790.3226740726
24640,1790.3226740726
24642,1790.3226740726
24644,1790.3226740726
24654,1790.3226740726
24657,1790.3226740726
24658,1790.3226740726
24659,1790.3226740726
24661,1790.3226740726
24662,1790.3226740726
24663,1790.3226740726
24670,1790.3226740726
24674,1790.3226740726
24677,1790.3226740726
24678,1790.3226740726
24679,1790.3226740726
24681,1790.3226740726
24683,1790.3226740726
24684,1790.3226740726
24687,1790.3226740726
24692,1790.3226740726
24697,1790.3226740726
24699,1790.3226740726
24703,1790.3226740726
24704,1790.3226740726
24708,1790.3226740726
24710,1790.3226740726
24711,1790.3226740726
24713,1790.3226740726
24714,1790.3226740726
24716,1790.3226740726
24722,1790.3226740726
24724,1790.3226740726
24726,1790.3226740726
24729,1790.3226740726
24732,1790.3226740726
24733,1790.3226740726
24734,1790.3226740726
24736,1790.3226740726
24743,1790.3226740726
24747,1790.3226740726
24751,1790.3226740726
24752,1790.3226740726
24757,1790.3226740726
24758,1790.3226740726
24759,1790.3226740726
24762,1790.3226740726
24769,1790.3226740726
24773,1790.3226740726
24775,1790.3226740726
24777,1790.3226740726
24779,1790.3226740726
24787,1790.3226740726
24790,1790.3226740726
24796,1790.3226740726
24801,1790.3226740726
24802,1790.3226740726
24803,1790.3226740726
24813,1790.3226740726
24821,1790.3226740726
24824,1790.3226740726
24829,1790.3226740726
24831,1790.3226740726
24832,1790.3226740726
24840,1790.3226740726
24842,1790.3226740726
24843,1790.3226740726
24848,1790.3226740726
24851,1790.3226740726
24853,1790.3226740726
24860,1790.3226740726
24861,1790.3226740726
24864,1790.3226740726
24866,1790.3226740726
24867,1790.3226740726
24868,1790.3226740726
24873,1790.3226740726
24874,1790.3226740726
24876,1790.3226740726
24878,1790.3226740726
24880,1790.3226740726
24882,1790.3226740726
24892,1790.3226740726
24894,1790.3226740726
24897,1790.3226740726
24904,1790.3226740726
24905,1790.3226740726
24908,1790.3226740726
24912,1790.3226740726
24917,1790.3226740726
24918,1790.3226740726
24919,1790.3226740726
24921,1790.3226740726
24922,1790.3226740726
24926,1790.3226740726
24933,1790.3226740726
24938,1790.3226740726
24951,1790.3226740726
24952,1790.3226740726
24954,1790.3226740726
24955,1790.3226740726
24957,1790.3226740726
24959,1790.3226740726
24962,1790.3226740726
24966,1790.3226740726
24969,1790.3226740726
24973,1790.3226740726
24974,1790.3226740726
24984,1790.3226740726
24986,1790.3226740726
24993,1790.3226740726
24998,1790.3226740726
24999,1790.3226740726
25002,1790.3226740726
25005,1790.3226740726
25008,1790.3226740726
25011,1790.3226740726
25013,1790.3226740726
25015,1790.3226740726
25017,1790.3226740726
25018,1790.3226740726
25019,1790.3226740726
25020,1790.3226740726
25022,1790.3226740726
25025,1790.3226740726
25027,1790.3226740726
25029,1790.3226740726
25030,1790.3226740726
25036,1790.3226740726
25039,1790.3226740726
25040,1790.3226740726
25042,1790.3226740726
25045,1790.3226740726
25046,1790.3226740726
25048,1790.3226740726
25059,1790.3226740726
25060,1790.3226740726
25063,1790.3226740726
25068,1790.3226740726
25071,1790.3226740726
25080,1790.3226740726
25082,1790.3226740726
25086,1790.3226740726
25087,1790.3226740726
25088,1790.3226740726
25089,1790.3226740726
25090,1790.3226740726
25091,1790.3226740726
25095,1790.3226740726
25096,1790.3226740726
25097,1790.3226740726
25104,1790.3226740726
25109,1790.3226740726
25112,1790.3226740726
25115,1790.3226740726
25121,1790.3226740726
25122,1790.3226740726
25124,1790.3226740726
25125,1790.3226740726
25126,1790.3226740726
25129,1790.3226740726
25132,1790.3226740726
25133,1790.3226740726
25134,1790.3226740726
25138,1790.3226740726
25139,1790.3226740726
25141,1790.3226740726
25152,1790.3226740726
25153,1790.3226740726
25155,1790.3226740726
25160,1790.3226740726
25161,1790.3226740726
25166,1790.3226740726
25167,1790.3226740726
25168,1790.3226740726
25171,1790.3226740726
25175,1790.3226740726
25177,1790.3226740726
25180,1790.3226740726
25182,1790.3226740726
25184,1790.3226740726
25188,1790.3226740726
25190,1790.3226740726
25196,1790.3226740726
25197,1790.3226740726
25199,1790.3226740726
25201,1790.3226740726
25202,1790.3226740726
25208,1790.3226740726
25209,1790.3226740726
25215,1790.3226740726
25220,1790.3226740726
25221,1790.3226740726
25224,1790.3226740726
25228,1790.3226740726
25230,1790.3226740726
25231,1790.3226740726
25234,1790.3226740726
25239,1790.3226740726
25241,1790.3226740726
25242,1790.3226740726
25244,1790.3226740726
25246,1790.3226740726
25249,1790.3226740726
25250,1790.3226740726
25254,1790.3226740726
25255,1790.3226740726
25257,1790.3226740726
25258,1790.3226740726
25261,1790.3226740726
25262,1790.3226740726
25266,1790.3226740726
25275,1790.3226740726
25287,1790.3226740726
25288,1790.3226740726
25295,1790.3226740726
25297,1790.3226740726
25300,1790.3226740726
25304,1790.3226740726
25307,1790.3226740726
25313,1790.3226740726
25314,1790.3226740726
25316,1790.3226740726
25325,1790.3226740726
25328,1790.3226740726
25330,1790.3226740726
25331,1790.3226740726
25335,1790.3226740726
25336,1790.3226740726
25337,1790.3226740726
25341,1790.3226740726
25343,1790.3226740726
25357,1790.3226740726
25359,1790.3226740726
25363,1790.3226740726
25364,1790.3226740726
25365,1790.3226740726
25370,1790.3226740726
25372,1790.3226740726
25380,1790.3226740726
25382,1790.3226740726
25383,1790.3226740726
25389,1790.3226740726
25390,1790.3226740726
25394,1790.3226740726
25396,1790.3226740726
25402,1790.3226740726
25403,1790.3226740726
25406,1790.3226740726
25412,1790.3226740726
25418,1790.3226740726
25421,1790.3226740726
25426,1790.3226740726
25430,1790.3226740726
25431,1790.3226740726
25433,1790.3226740726
25435,1790.3226740726
25437,1790.3226740726
25441,1790.3226740726
25442,1790.3226740726
25443,1790.3226740726
25444,1790.3226740726
25448,1790.3226740726
25454,1790.3226740726
25460,1790.3226740726
25463,1790.3226740726
25466,1790.3226740726
25468,1790.3226740726
25469,1790.3226740726
25470,1790.3226740726
25472,1790.3226740726
25487,1790.3226740726
25489,1790.3226740726
25490,1790.3226740726
25491,1790.3226740726
25492,1790.3226740726
25493,1790.3226740726
25501,1790.3226740726
25502,1790.3226740726
25504,1790.3226740726
25505,1790.3226740726
25511,1790.3226740726
25512,1790.3226740726
25513,1790.3226740726
25516,1790.3226740726
25517,1790.3226740726
25519,1790.3226740726
25523,1790.3226740726
25525,1790.3226740726
25526,1790.3226740726
25537,1790.3226740726
25545,1790.3226740726
25547,1790.3226740726
25549,1790.3226740726
25550,1790.3226740726
25551,1790.3226740726
25552,1790.3226740726
25555,1790.3226740726
25558,1790.3226740726
25560,1790.3226740726
25564,1790.3226740726
25569,1790.3226740726
25575,1790.3226740726
25578,1790.3226740726
25579,1790.3226740726
25585,1790.3226740726
25592,1790.3226740726
25596,1790.3226740726
25597,1790.3226740726
25607,1790.3226740726
25613,1790.3226740726
25616,1790.3226740726
25618,1790.3226740726
25621,1790.3226740726
25628,1790.3226740726
25629,1790.3226740726
25634,1790.3226740726
25636,1790.3226740726
25640,1790.3226740726
25643,1790.3226740726
25647,1790.3226740726
25649,1790.3226740726
25650,1790.3226740726
25654,1790.3226740726
25656,1790.3226740726
25658,1790.3226740726
25659,1790.3226740726
25660,1790.3226740726
25665,1790.3226740726
25672,1790.3226740726
25673,1790.3226740726
25674,1790.3226740726
25679,1790.3226740726
25681,1790.3226740726
25685,1790.3226740726
25686,1790.3226740726
25689,1790.3226740726
25690,1790.3226740726
25694,1790.3226740726
25695,1790.3226740726
25700,1790.3226740726
25703,1790.3226740726
25704,1790.3226740726
25706,1790.3226740726
25708,1790.3226740726
25709,1790.3226740726
25714,1790.3226740726
25719,1790.3226740726
25724,1790.3226740726
25725,1790.3226740726
25727,1790.3226740726
25730,1790.3226740726
25731,1790.3226740726
25733,1790.3226740726
25737,1790.3226740726
25739,1790.3226740726
25740,1790.3226740726
25741,1790.3226740726
25742,1790.3226740726
25747,1790.3226740726
25751,1790.3226740726
25764,1790.3226740726
25766,1790.3226740726
25775,1790.3226740726
25778,1790.3226740726
25783,1790.3226740726
25788,1790.3226740726
25789,1790.3226740726
25791,1790.3226740726
25795,1790.3226740726
25796,1790.3226740726
25798,1790.3226740726
25800,1790.3226740726
25801,1790.3226740726
25803,1790.3226740726
25805,1790.3226740726
25807,1790.3226740726
25808,1790.3226740726
25810,1790.3226740726
25814,1790.3226740726
25815,1790.3226740726
25816,1790.3226740726
25817,1790.3226740726
25821,1790.3226740726
25827,1790.3226740726
25828,1790.3226740726
25834,1790.3226740726
25835,1790.3226740726
25840,1790.3226740726
25841,1790.3226740726
25843,1790.3226740726
25844,1790.3226740726
25846,1790.3226740726
25848,1790.3226740726
25851,1790.3226740726
25856,1790.3226740726
25858,1790.3226740726
25859,1790.3226740726
25870,1790.3226740726
25871,1790.3226740726
25872,1790.3226740726
25874,1790.3226740726
25882,1790.3226740726
25895,1790.3226740726
