id,price
25277,202800.00686645508
25278,328300.0183105469
25279,30199.999809265137
25280,400200.0045776367
25281,174300.0030517578
25282,666399.9938964844
25283,590900.0015258789
25284,291700.00076293945
25285,622000.0076293945
25286,760100.0213623047
25287,748899.9938964844
25288,157600.00228881836
25289,963700.0274658203
25290,195100.00228881836
25291,267900.00915527344
25292,11100.000143051147
25293,637999.9923706055
25294,165300.00686645508
25295,391699.9816894531
25296,828799.9725341797
25297,356699.9816894531
25298,412099.99084472656
25299,90900.0015258789
25300,355000.0
25301,698000.0305175781
25302,848300.0183105469
25303,286399.9938964844
25304,904300.0030517578
25305,207199.99313354492
25306,345699.9969482422
25307,102399.99771118164
25308,602400.016784668
25309,108100.00419616699
25310,76599.9984741211
25311,25799.999237060547
25312,743300.0183105469
25313,364500.00762939453
25314,142200.0026702881
25315,49800.00019073486
25316,360099.98321533203
25317,835599.9755859375
25318,820199.9664306641
25319,416300.01068115234
25320,683700.0274658203
25321,311299.991607666
25322,976600.0366210938
25323,46100.00133514404
25324,662600.0213623047
25325,366300.01068115234
25326,151400.00343322754
25327,727799.9877929688
25328,63899.99866485596
25329,716800.0030517578
25330,172500.0
25331,889800.0335693359
25332,343499.98474121094
25333,723799.9725341797
25334,213700.00839233398
25335,731399.9938964844
25336,847099.9908447266
25337,11399.999856948853
25338,119200.00076293945
25339,564599.9908447266
25340,800400.0091552734
25341,879499.9694824219
25342,936800.0030517578
25343,134499.99809265137
25344,291000.00381469727
25345,134099.9984741211
25346,486199.98931884766
25347,563499.9847412109
25348,412099.99084472656
25349,574300.0030517578
25350,837699.9664306641
25351,708700.0274658203
25352,441199.98931884766
25353,19500.00047683716
25354,719000.0152587891
25355,238400.0015258789
25356,483400.0015258789
25357,683899.9938964844
25358,58400.001525878906
25359,154099.9984741211
25360,584700.0122070312
25361,73699.99885559082
25362,354700.01220703125
25363,918099.9755859375
25364,631800.0030517578
25365,604099.9984741211
25366,666999.9694824219
25367,395400.00915527344
25368,892900.0091552734
25369,382799.98779296875
25370,571699.9816894531
25371,816699.9816894531
25372,574099.9984741211
25373,925100.0213623047
25374,624500.0076293945
25375,819899.9786376953
25376,586699.9816894531
25377,614300.0030517578
25378,631500.0152587891
25379,38599.99895095825
25380,929300.0030517578
25381,70599.99942779541
25382,623499.9847412109
25383,434900.01678466797
25384,15800.000429153442
25385,296800.0030517578
25386,354399.98626708984
25387,543800.0106811523
25388,106000.00381469727
25389,207600.00228881836
25390,10099.999904632568
25391,743700.0274658203
25392,794100.0366210938
25393,893000.0305175781
25394,150299.9973297119
25395,618400.0015258789
25396,305499.99237060547
25397,161599.9984741211
25398,231100.00610351562
25399,806800.0030517578
25400,54299.99828338623
25401,292399.99771118164
25402,50500.00190734863
25403,233199.9969482422
25404,965599.9755859375
25405,454500.00762939453
25406,352999.99237060547
25407,375800.0183105469
25408,913799.9725341797
25409,555600.0137329102
25410,486899.98626708984
25411,814300.0030517578
25412,341599.9984741211
25413,168999.99618530273
25414,241100.00610351562
25415,850000.0
25416,726699.9816894531
25417,861299.9725341797
25418,679400.0244140625
25419,302199.9931335449
25420,362000.00762939453
25421,67500.0
25422,619399.9862670898
25423,448300.0183105469
25424,30799.999237060547
25425,797099.9908447266
25426,277700.0045776367
25427,617700.0045776367
25428,341100.0061035156
25429,286800.0030517578
25430,662399.9786376953
25431,805999.9847412109
25432,423899.9938964844
25433,394300.0030517578
25434,869199.9816894531
25435,322599.98321533203
25436,104499.99809265137
25437,12599.999904632568
25438,8700.000047683716
25439,363800.01068115234
25440,158100.004196167
25441,384700.01220703125
25442,960000.0
25443,511899.98626708984
25444,567799.9877929688
25445,817500.0
25446,769100.0366210938
25447,180799.99923706055
25448,883300.0183105469
25449,828199.9969482422
25450,907699.9664306641
25451,462500.0
25452,919499.9694824219
25453,694599.9908447266
25454,725599.9755859375
25455,606300.0106811523
25456,827399.9786376953
25457,393499.98474121094
25458,207000.00762939453
25459,843700.0274658203
25460,909800.0335693359
25461,115799.99923706055
25462,917099.9908447266
25463,660199.9664306641
25464,500900.0015258789
25465,331199.98931884766
25466,212800.00686645508
25467,536300.0106811523
25468,113000.00190734863
25469,352400.01678466797
25470,729800.0335693359
25471,534900.016784668
25472,726200.0274658203
25473,175300.00686645508
25474,886900.0244140625
25475,212700.00457763672
25476,870299.9877929688
25477,844599.9908447266
25478,849499.9694824219
25479,291800.0030517578
25480,92100.00038146973
25481,823499.9847412109
25482,378100.01373291016
25483,600099.983215332
25484,846100.0061035156
25485,360999.98474121094
25486,97500.0
25487,157899.99961853027
25488,361500.01525878906
25489,933600.0061035156
25490,459900.01678466797
25491,337500.0
25492,825000.0
25493,511800.0030517578
25494,886399.9938964844
25495,691900.0244140625
25496,76599.9984741211
25497,514900.01678466797
25498,351500.01525878906
25499,17999.99952316284
25500,747099.9908447266
25501,801999.9694824219
25502,163299.99923706055
25503,259300.0030517578
25504,648600.0061035156
25505,209500.00762939453
25506,801100.0061035156
25507,26199.99885559082
25508,71100.00133514404
25509,460000.0
25510,293799.991607666
25511,694599.9908447266
25512,758600.0061035156
25513,279699.9931335449
25514,712600.0213623047
25515,149600.00038146973
25516,625600.0137329102
25517,374399.98626708984
25518,70799.99923706055
25519,839199.9816894531
25520,52899.99961853027
25521,96700.00076293945
25522,725299.9877929688
25523,44800.00019073486
25524,44099.998474121094
25525,50199.99980926514
25526,369799.9954223633
25527,78099.99942779541
25528,578400.0015258789
25529,932300.0335693359
25530,284599.99084472656
25531,321599.9984741211
25532,696600.0366210938
25533,243600.00610351562
25534,779899.9786376953
25535,873300.0183105469
25536,717799.9877929688
25537,857099.9908447266
25538,733000.0305175781
25539,194799.99542236328
25540,517200.01220703125
25541,922799.9877929688
25542,94099.9984741211
25543,755599.9755859375
25544,627500.0
25545,979000.0152587891
25546,64499.99809265137
25547,919599.9908447266
25548,899700.0122070312
25549,184899.99771118164
25550,401300.01068115234
25551,853000.0305175781
25552,345000.0
25553,350800.0183105469
25554,557099.9908447266
25555,274799.9954223633
25556,357099.99084472656
25557,126599.9984741211
25558,395400.00915527344
25559,296599.9984741211
25560,51799.99828338623
25561,58099.99942779541
25562,132500.0
25563,170000.0
25564,563400.0015258789
25565,517599.98321533203
25566,481899.98626708984
25567,88999.99618530273
25568,482000.00762939453
25569,187299.99542236328
25570,147700.00457763672
25571,758399.9633789062
25572,74699.9979019165
25573,924599.9908447266
25574,507799.98779296875
25575,875100.0213623047
25576,11000.00023841858
25577,175200.00457763672
25578,653499.9847412109
25579,187999.99237060547
25580,495099.98321533203
25581,847699.9664306641
25582,204500.00762939453
25583,322999.99237060547
25584,82700.00457763672
25585,62699.99980926514
25586,392999.99237060547
25587,860199.9664306641
25588,437999.99237060547
25589,263899.9938964844
25590,168199.9969482422
25591,184599.99084472656
25592,104799.99542236328
25593,501199.98931884766
25594,649899.9786376953
25595,948499.9847412109
25596,164699.99313354492
25597,40300.002098083496
25598,843700.0274658203
25599,261599.9984741211
25600,19099.99966621399
25601,85799.99923706055
25602,560400.0091552734
25603,595299.9877929688
25604,49099.998474121094
25605,196200.00839233398
25606,808499.9847412109
25607,503899.9938964844
25608,591800.0030517578
25609,968199.9969482422
25610,784400.0244140625
25611,627799.9877929688
25612,540200.0045776367
25613,95699.99694824219
25614,191299.99160766602
25615,799400.0244140625
25616,333400.0015258789
25617,674000.0152587891
25618,570400.0091552734
25619,918899.9938964844
25620,484199.9816894531
25621,203099.99465942383
25622,206100.00610351562
25623,395699.9969482422
25624,387900.00915527344
25625,514500.00762939453
25626,55199.99980926514
25627,164500.00762939453
25628,238299.99923706055
25629,538699.9893188477
25630,354000.01525878906
25631,247800.00686645508
25632,410200.0045776367
25633,434900.01678466797
25634,65199.99980926514
25635,736399.9938964844
25636,591199.9893188477
25637,614199.9816894531
25638,377099.99084472656
25639,378600.0061035156
25640,778899.9938964844
25641,631899.9862670898
25642,447400.01678466797
25643,19500.00047683716
25644,688399.9633789062
25645,267600.00228881836
25646,155100.00228881836
25647,755599.9755859375
25648,409900.01678466797
25649,164799.99542236328
25650,210300.00686645508
25651,64600.00038146973
25652,507200.01220703125
25653,192900.00915527344
25654,911800.0030517578
25655,347200.01220703125
25656,89399.99580383301
25657,560099.983215332
25658,666800.0030517578
25659,381199.98931884766
25660,272099.99084472656
25661,46900.00057220459
25662,67899.99961853027
25663,828600.0061035156
25664,383899.9938964844
25665,195000.0
25666,53099.99942779541
25667,554000.0152587891
25668,354900.01678466797
25669,800299.9877929688
25670,492999.99237060547
25671,751100.0061035156
25672,428400.0015258789
25673,922799.9877929688
25674,166700.00076293945
25675,583499.9847412109
25676,98999.99618530273
25677,838000.0305175781
25678,796200.0274658203
25679,331899.98626708984
25680,127500.0
25681,341599.9984741211
25682,657500.0
25683,232500.0
25684,62199.997901916504
25685,653799.9725341797
25686,554399.9862670898
25687,694199.9816894531
25688,795699.9969482422
25689,936500.0152587891
25690,529399.9862670898
25691,525600.0137329102
25692,860999.9847412109
25693,345400.00915527344
25694,28900.001049041748
25695,55799.99923706055
25696,688199.9969482422
25697,851699.9816894531
25698,525099.983215332
25699,754199.9816894531
25700,606699.9816894531
25701,866900.0244140625
25702,298400.0015258789
25703,398499.98474121094
25704,82899.99961853027
25705,385299.98779296875
25706,60599.99942779541
25707,937399.9786376953
25708,382299.9954223633
25709,197199.99313354492
25710,365400.00915527344
25711,931699.9816894531
25712,353899.9938964844
25713,684899.9786376953
25714,544700.0122070312
25715,135100.00228881836
25716,41599.998474121094
25717,57600.00228881836
25718,928600.0061035156
25719,572099.9908447266
25720,154099.9984741211
25721,615000.0
25722,717099.9908447266
25723,927399.9786376953
25724,39300.00066757202
25725,80200.00457763672
25726,442200.01220703125
25727,966900.0244140625
25728,39700.000286102295
25729,507999.99237060547
25730,114600.00038146973
25731,957200.0122070312
25732,589500.0076293945
25733,791200.0274658203
25734,93000.00190734863
25735,55700.00171661377
25736,582700.0045776367
25737,809400.0244140625
25738,429700.01220703125
25739,20499.99952316284
25740,206000.00381469727
25741,442500.0
25742,493100.01373291016
25743,762699.9664306641
25744,731699.9816894531
25745,722399.9786376953
25746,920800.0183105469
25747,149300.0030517578
25748,230699.9969482422
25749,312299.9954223633
25750,104700.00267028809
25751,145000.0
25752,324099.9984741211
25753,883300.0183105469
25754,647600.0213623047
25755,128100.00419616699
25756,709499.9694824219
25757,87299.99542236328
25758,350600.01373291016
25759,534700.0122070312
25760,776800.0030517578
25761,941299.9725341797
25762,269200.00076293945
25763,189899.99771118164
25764,783700.0274658203
25765,23599.998950958252
25766,80900.0015258789
25767,306299.991607666
25768,747600.0213623047
25769,51199.99885559082
25770,600000.0
25771,637799.9877929688
25772,499500.00762939453
25773,158800.00114440918
25774,162099.99084472656
25775,278199.9969482422
25776,804599.9908447266
25777,145000.0
25778,773199.9969482422
25779,723899.9938964844
25780,653300.0183105469
25781,863399.9633789062
25782,68200.00171661377
25783,305100.00228881836
25784,894100.0366210938
25785,823000.0305175781
25786,150500.00190734863
25787,314099.9984741211
25788,666100.0061035156
25789,403699.98931884766
25790,557099.9908447266
25791,34200.00076293945
25792,484000.01525878906
25793,950299.9877929688
25794,10700.000524520874
25795,725000.0
25796,201299.99160766602
25797,462700.0045776367
25798,616500.0152587891
25799,402500.0
25800,856900.0244140625
25801,938199.9969482422
25802,981999.9694824219
25803,44499.99809265137
25804,716900.0244140625
25805,918799.9725341797
25806,33800.00114440918
25807,260400.00915527344
25808,582099.9908447266
25809,513899.9938964844
25810,824300.0030517578
25811,492999.99237060547
25812,792799.9877929688
25813,73800.00114440918
25814,324199.9816894531
25815,660400.0091552734
25816,225900.0015258789
25817,903600.0061035156
25818,431300.01068115234
25819,500200.0045776367
25820,183700.00839233398
25821,236399.99389648438
25822,370499.99237060547
25823,137899.99961853027
25824,831999.9694824219
25825,31099.998950958252
25826,366800.0030517578
25827,573499.9847412109
25828,829899.9786376953
25829,232299.99542236328
25830,929499.9694824219
25831,43899.99866485596
25832,168799.99160766602
25833,923300.0183105469
25834,52199.997901916504
25835,528499.9847412109
25836,836699.9816894531
25837,471899.98626708984
25838,269099.9984741211
25839,885800.0183105469
25840,461100.0061035156
25841,893000.0305175781
25842,894700.0122070312
25843,581199.9893188477
25844,619900.016784668
25845,749400.0244140625
25846,264099.9984741211
25847,363899.9938964844
25848,93599.99656677246
25849,475800.0183105469
25850,550499.9923706055
25851,15000.0
25852,208600.00610351562
25853,593899.9938964844
25854,814100.0366210938
25855,326100.0061035156
25856,605000.0
25857,845800.0183105469
25858,257999.99237060547
25859,565099.983215332
25860,179099.9984741211
25861,336500.01525878906
25862,356100.0061035156
25863,400099.98321533203
25864,977900.0091552734
25865,686500.0152587891
25866,721699.9816894531
25867,16000.00023841858
25868,870000.0
25869,88100.00419616699
25870,507599.98321533203
25871,19500.00047683716
25872,267099.99084472656
25873,570699.9969482422
25874,692500.0
25875,693199.9969482422
25876,19299.999475479126
25877,176800.0030517578
25878,771299.9725341797
25879,248600.00610351562
25880,502799.98779296875
25881,736600.0366210938
25882,684400.0244140625
25883,163799.99160766602
25884,199599.99084472656
25885,23299.999237060547
25886,823700.0274658203
25887,96700.00076293945
25888,953099.9755859375
25889,278400.0015258789
25890,362500.0
25891,836600.0366210938
25892,534500.0076293945
25893,66100.00133514404
25894,659700.0122070312
25895,579300.0030517578
25896,267500.0
25897,927399.9786376953
25898,662399.9786376953
25899,479700.01220703125
25900,713899.9938964844
25901,145799.99923706055
25902,56700.00076293945
25903,905699.9969482422
25904,586100.0061035156
25905,353699.98931884766
25906,791699.9816894531
25907,65599.99942779541
25908,252500.0
25909,387500.0
25910,429000.01525878906
25911,415200.0045776367
25912,142700.00457763672
25913,866699.9816894531
25914,803300.0183105469
25915,720899.9633789062
25916,15900.00033378601
25917,962600.0213623047
25918,734000.0152587891
25919,69000.00095367432
25920,227800.00686645508
25921,788199.9969482422
25922,497799.98779296875
25923,724599.9908447266
25924,624099.9984741211
25925,569399.9862670898
25926,176499.99618530273
25927,52399.99771118164
25928,175699.9969482422
25929,938199.9969482422
25930,856999.9694824219
25931,570600.0137329102
25932,284799.9954223633
25933,436800.0030517578
25934,253899.99389648438
25935,630200.0045776367
25936,32100.000381469727
25937,128999.99618530273
25938,411599.9984741211
25939,907500.0
25940,910299.9877929688
25941,21099.998950958252
25942,234599.99084472656
25943,32599.99990463257
25944,794000.0152587891
25945,16799.999475479126
25946,345999.98474121094
25947,412599.98321533203
25948,69699.9979019165
25949,97799.99732971191
25950,312299.9954223633
25951,642600.0213623047
25952,850899.9633789062
25953,571500.0152587891
25954,597299.9954223633
25955,427200.01220703125
25956,644899.9786376953
25957,442500.0
25958,891299.9725341797
25959,300000.0
25960,341800.0030517578
25961,542500.0
25962,349900.01678466797
25963,47800.002098083496
25964,541699.9816894531
25965,129499.99809265137
25966,14199.999570846558
25967,377999.99237060547
25968,232700.00457763672
25969,981900.0244140625
25970,255400.00915527344
25971,340200.0045776367
25972,155900.0015258789
25973,346399.9938964844
25974,169500.00762939453
25975,903799.9725341797
25976,596500.0152587891
25977,65900.0015258789
25978,470099.98321533203
25979,175499.99237060547
25980,924199.9816894531
25981,410499.99237060547
25982,42300.00019073486
25983,23299.999237060547
25984,512099.99084472656
25985,17500.0
25986,89499.99809265137
25987,930999.9847412109
25988,252999.99237060547
25989,26900.00057220459
25990,256100.00610351562
25991,345299.98779296875
25992,766600.0366210938
25993,102799.99732971191
25994,29500.00047683716
25995,178799.99160766602
25996,204200.00076293945
25997,63699.99885559082
25998,213400.0015258789
25999,208400.0015258789
26000,27000.00047683716
26001,243199.9969482422
26002,231299.99160766602
26003,678399.9633789062
26004,176200.00839233398
26005,486300.01068115234
26006,588300.0183105469
26007,730999.9847412109
26008,713399.9633789062
26009,975899.9633789062
26010,276599.9984741211
26011,962099.9908447266
26012,162099.99084472656
26013,641200.0274658203
26014,440800.0183105469
26015,424500.00762939453
26016,849800.0335693359
26017,925899.9633789062
26018,381300.01068115234
26019,450499.99237060547
26020,123699.99885559082
26021,572799.9877929688
26022,190499.99237060547
26023,182299.99542236328
26024,259799.99542236328
26025,26199.99885559082
26026,92700.00457763672
26027,734400.0244140625
26028,121400.00343322754
26029,181299.99160766602
26030,198700.00839233398
26031,498699.98931884766
26032,652900.0091552734
26033,380299.98779296875
26034,387700.0045776367
26035,765800.0183105469
26036,246900.00534057617
26037,767600.0213623047
26038,202099.99084472656
26039,858499.9847412109
26040,118800.00114440918
26041,741299.9725341797
26042,381599.9984741211
26043,599599.9908447266
26044,748700.0274658203
26045,66100.00133514404
26046,370400.00915527344
26047,879000.0152587891
26048,37500.0
26049,80699.99694824219
26050,251299.99160766602
26051,180300.00686645508
26052,888000.0305175781
26053,411800.0030517578
26054,577700.0045776367
26055,45799.99923706055
26056,363300.0183105469
26057,376699.9816894531
26058,926999.9694824219
26059,217299.99542236328
26060,254300.0030517578
26061,974499.9694824219
26062,709899.9786376953
26063,185200.00457763672
26064,975299.9877929688
26065,423100.01373291016
26066,513899.9938964844
26067,359799.9954223633
26068,601300.0106811523
26069,371599.9984741211
26070,357400.01678466797
26071,52699.99980926514
26072,533199.9969482422
26073,516100.0061035156
26074,170799.99923706055
26075,96800.00305175781
26076,754199.9816894531
26077,36600.000858306885
26078,619000.0152587891
26079,747600.0213623047
26080,556599.9984741211
26081,398100.01373291016
26082,9300.000071525574
26083,841800.0030517578
26084,329399.98626708984
26085,720400.0091552734
26086,573899.9938964844
26087,420400.00915527344
26088,815100.0213623047
26089,77399.99771118164
26090,617599.983215332
26091,594500.0076293945
26092,698399.9633789062
26093,330800.0183105469
26094,194099.9984741211
26095,51900.00057220459
26096,164500.00762939453
26097,166499.99618530273
26098,401100.0061035156
26099,159300.0030517578
26100,622000.0076293945
26101,803099.9755859375
26102,49600.00038146973
26103,358600.0061035156
26104,19199.999570846558
26105,406500.01525878906
26106,856100.0061035156
26107,138999.99618530273
26108,130699.99694824219
26109,529799.9954223633
26110,271200.008392334
26111,608100.0137329102
26112,581199.9893188477
26113,400699.9969482422
26114,843399.9633789062
26115,371300.01068115234
26116,405699.9969482422
26117,871100.0061035156
26118,81099.99656677246
26119,162399.99771118164
26120,859199.9816894531
26121,205699.9969482422
26122,648799.9725341797
26123,400000.0
26124,338899.9938964844
26125,566599.9984741211
26126,28399.999141693115
26127,567500.0
26128,950999.9847412109
26129,697200.0122070312
26130,114799.99542236328
26131,312399.99771118164
26132,480299.98779296875
26133,65700.00171661377
26134,18600.000143051147
26135,130900.0015258789
26136,600800.0183105469
26137,145500.00190734863
26138,206499.99618530273
26139,807900.0091552734
26140,395099.98321533203
26141,153500.00381469727
26142,405000.0
26143,355000.0
26144,179699.99313354492
26145,348199.9969482422
26146,135699.9969482422
26147,190499.99237060547
26148,387200.01220703125
26149,554199.9816894531
26150,901399.9938964844
26151,457000.00762939453
26152,736699.9816894531
26153,303799.991607666
26154,64000.00095367432
26155,398400.0015258789
26156,342700.0045776367
26157,227700.00457763672
26158,382200.01220703125
26159,732600.0213623047
26160,323199.9969482422
26161,925400.0091552734
26162,97799.99732971191
26163,147100.00038146973
26164,964199.9816894531
26165,939700.0122070312
26166,685500.0305175781
26167,818799.9725341797
26168,396699.9816894531
26169,107399.99771118164
26170,713000.0305175781
26171,176200.00839233398
26172,228999.99618530273
26173,901100.0061035156
26174,910899.9633789062
26175,748600.0061035156
26176,754400.0244140625
26177,549099.9984741211
26178,782200.0122070312
26179,178899.99389648438
26180,224599.99084472656
26181,861100.0061035156
26182,13899.999856948853
26183,107600.00228881836
26184,570200.0045776367
26185,857699.9664306641
26186,357299.9954223633
26187,480999.98474121094
26188,685199.9664306641
26189,918399.9633789062
26190,436399.9938964844
26191,570699.9969482422
26192,868099.9755859375
26193,664599.9908447266
26194,389199.9816894531
26195,668899.9938964844
26196,490099.98321533203
26197,931200.0274658203
26198,202299.99542236328
26199,889700.0122070312
26200,454900.01678466797
26201,439399.98626708984
26202,104200.00076293945
26203,596699.9816894531
26204,61900.00057220459
26205,293299.99923706055
26206,956399.9938964844
26207,836100.0061035156
26208,964899.9786376953
26209,223099.99465942383
26210,555499.9923706055
26211,752900.0091552734
26212,754400.0244140625
26213,712799.9877929688
26214,181499.99618530273
26215,121400.00343322754
26216,656900.0244140625
26217,861200.0274658203
26218,809800.0335693359
26219,408300.0183105469
26220,12999.999523162842
26221,268500.00381469727
26222,436800.0030517578
26223,935299.9877929688
26224,298600.0061035156
26225,459700.01220703125
26226,44299.99828338623
26227,490000.0
26228,918300.0183105469
26229,262700.0045776367
26230,593699.9893188477
26231,729599.9908447266
26232,712399.9786376953
26233,37599.99990463257
26234,479099.9984741211
26235,173199.9969482422
26236,34400.00057220459
26237,95600.00419616699
26238,181200.00839233398
26239,177500.0
26240,541199.9893188477
26241,913499.9847412109
26242,329300.0030517578
26243,224799.99542236328
26244,157500.0
26245,72800.0020980835
26246,752500.0
26247,492900.00915527344
26248,246299.99160766602
26249,889800.0335693359
26250,347200.01220703125
26251,869599.9908447266
26252,48899.99866485596
26253,636800.0030517578
26254,622700.0045776367
26255,855800.0183105469
26256,500999.98474121094
26257,356699.9816894531
26258,705100.0213623047
26259,891100.0061035156
26260,348400.0015258789
26261,164300.0030517578
26262,408199.9969482422
26263,698499.9847412109
26264,184500.00762939453
26265,12300.000190734863
26266,423600.0061035156
26267,450400.00915527344
26268,336899.98626708984
26269,406399.9938964844
26270,72100.00038146973
26271,84099.9984741211
26272,76399.99866485596
26273,46799.99828338623
26274,59200.00076293945
26275,967200.0122070312
26276,745899.9633789062
26277,101499.99618530273
26278,385200.0045776367
26279,848300.0183105469
26280,723700.0274658203
26281,106999.99809265137
26282,923399.9633789062
26283,276900.0053405762
26284,940800.0183105469
26285,512900.00915527344
26286,109700.00267028809
26287,48200.00171661377
26288,826399.9938964844
26289,815100.0213623047
26290,280300.0068664551
26291,857699.9664306641
26292,262299.9954223633
26293,819000.0152587891
26294,125200.00457763672
26295,673700.0274658203
26296,935400.0091552734
26297,637799.9877929688
26298,227399.99771118164
26299,940999.9847412109
26300,856699.9816894531
26301,49400.00057220459
26302,412400.01678466797
26303,815500.0305175781
26304,795400.0091552734
26305,125200.00457763672
26306,431500.01525878906
26307,484399.98626708984
26308,117500.0
26309,320800.0183105469
26310,852099.9908447266
26311,797099.9908447266
26312,401199.98931884766
26313,54600.00038146973
26314,14199.999570846558
26315,832099.9908447266
26316,182000.00762939453
26317,828399.9633789062
26318,506199.98931884766
26319,280100.00228881836
26320,593199.9969482422
26321,853700.0274658203
26322,521899.98626708984
26323,981200.0274658203
26324,175499.99237060547
26325,673000.0305175781
26326,89499.99809265137
26327,421699.9816894531
26328,236700.00076293945
26329,92399.99771118164
26330,104600.00038146973
26331,53899.99866485596
26332,539099.9984741211
26333,705400.0091552734
26334,489300.0030517578
26335,552500.0
26336,87799.99732971191
26337,153699.99885559082
26338,19800.000190734863
26339,114899.99771118164
26340,964199.9816894531
26341,147600.00228881836
26342,268999.99618530273
26343,89499.99809265137
26344,67600.00228881836
26345,723399.9633789062
26346,166800.0030517578
26347,500800.0183105469
26348,621599.9984741211
26349,807399.9786376953
26350,40599.99942779541
26351,894300.0030517578
26352,876500.0152587891
26353,171499.99618530273
26354,656999.9694824219
26355,275599.9946594238
26356,204400.00534057617
26357,35499.99952316284
26358,488400.0015258789
26359,959300.0030517578
26360,448499.98474121094
26361,329500.00762939453
26362,262800.0068664551
26363,150799.99923706055
26364,771299.9725341797
26365,251800.0030517578
26366,15800.000429153442
26367,176599.9984741211
26368,215300.00686645508
26369,223199.9969482422
26370,521300.01068115234
26371,82200.00267028809
26372,308700.008392334
26373,695699.9969482422
26374,945000.0
26375,538800.0106811523
26376,227999.99237060547
26377,356500.01525878906
26378,84399.99580383301
26379,551500.0152587891
26380,395499.99237060547
26381,99899.99771118164
26382,601699.9816894531
26383,168600.00610351562
26384,376599.9984741211
26385,853399.9633789062
26386,245699.9969482422
26387,898799.9725341797
26388,745699.9969482422
26389,322400.01678466797
26390,462999.99237060547
26391,349199.9816894531
26392,414799.9954223633
26393,529900.016784668
26394,827799.9877929688
26395,185100.00228881836
26396,266800.0030517578
26397,725800.0183105469
26398,236900.00534057617
26399,628899.9938964844
26400,561500.0152587891
26401,570600.0137329102
26402,86400.00343322754
26403,510000.0
26404,859499.9694824219
26405,438199.9969482422
26406,140600.004196167
26407,800100.0213623047
26408,919599.9908447266
26409,258600.00610351562
26410,591399.9938964844
26411,970199.9664306641
26412,758499.9847412109
26413,213799.99160766602
26414,242600.00228881836
26415,960000.0
26416,75300.0020980835
26417,429900.01678466797
26418,79499.99809265137
26419,723499.9847412109
26420,877200.0122070312
26421,621500.0152587891
26422,522599.98321533203
26423,51500.00095367432
26424,181800.0030517578
26425,851399.9938964844
26426,95699.99694824219
26427,266200.008392334
26428,343800.01068115234
26429,178600.00610351562
26430,743000.0305175781
26431,232900.00915527344
26432,223700.00839233398
26433,841900.0244140625
26434,584900.016784668
26435,823899.9938964844
26436,591899.9862670898
26437,812399.9786376953
26438,162800.00686645508
26439,639099.9984741211
26440,862200.0122070312
26441,145000.0
26442,300100.00228881836
26443,565600.0137329102
26444,737300.0335693359
26445,833300.0183105469
26446,153599.99656677246
26447,860899.9633789062
26448,564199.9816894531
26449,665000.0
26450,60500.00190734863
26451,311000.00381469727
26452,14099.99966621399
26453,540099.983215332
26454,69200.00076293945
26455,656399.9938964844
26456,976800.0030517578
26457,561500.0152587891
26458,827399.9786376953
26459,146899.995803833
26460,823199.9969482422
26461,258799.99160766602
26462,57100.00038146973
26463,975199.9664306641
26464,317800.0068664551
26465,52800.002098083496
26466,32400.00009536743
26467,621399.9938964844
26468,293799.991607666
26469,925599.9755859375
26470,925000.0
26471,909199.9816894531
26472,886900.0244140625
26473,141700.00076293945
26474,166399.99389648438
26475,239500.00762939453
26476,70399.99961853027
26477,432999.99237060547
26478,919599.9908447266
26479,69600.00038146973
26480,732300.0335693359
26481,314799.9954223633
26482,392400.01678466797
26483,597200.0122070312
26484,763700.0274658203
26485,880899.9633789062
26486,875500.0305175781
26487,326399.9938964844
26488,77699.99980926514
26489,306800.0030517578
26490,624799.9954223633
26491,220200.00457763672
26492,917900.0091552734
26493,171000.00381469727
26494,349000.01525878906
26495,49200.00076293945
26496,121000.00381469727
26497,11699.999570846558
26498,598400.0015258789
26499,773600.0061035156
26500,133800.00114440918
26501,906900.0244140625
26502,787799.9877929688
26503,41999.99809265137
26504,151800.0030517578
26505,89600.00038146973
26506,580299.9877929688
26507,102799.99732971191
26508,20899.999141693115
26509,954800.0335693359
26510,884800.0335693359
26511,773799.9725341797
26512,682300.0335693359
26513,720299.9877929688
26514,887699.9664306641
26515,9700.000286102295
26516,554900.016784668
26517,179899.99771118164
26518,77100.00038146973
26519,636300.0106811523
26520,397400.01678466797
26521,834800.0335693359
26522,968600.0061035156
26523,882500.0
26524,100900.0015258789
26525,435400.00915527344
26526,774599.9908447266
26527,213299.99923706055
26528,15000.0
26529,349500.00762939453
26530,317399.99771118164
26531,754199.9816894531
26532,737600.0213623047
26533,473800.01068115234
26534,299099.9984741211
26535,259899.99771118164
26536,452900.00915527344
26537,63299.99923706055
26538,694800.0335693359
26539,767699.9664306641
26540,787300.0335693359
26541,64400.00057220459
26542,801600.0366210938
26543,87799.99732971191
26544,406800.0030517578
26545,801399.9938964844
26546,277999.99237060547
26547,769400.0244140625
26548,527599.983215332
26549,174500.00762939453
26550,58400.001525878906
26551,785899.9633789062
26552,140799.99923706055
26553,791999.9694824219
26554,157500.0
26555,768499.9847412109
26556,406399.9938964844
26557,968399.9633789062
26558,541800.0030517578
26559,80000.0
26560,536100.0061035156
26561,26700.000762939453
26562,40599.99942779541
26563,908799.9725341797
26564,125399.99961853027
26565,407599.98321533203
26566,222600.00228881836
